Prof_no,Cruise,Station,Platform,Type,yyyy-mm-ddThh:mm,QF_time,Longitude_[deg],Latitude_[deg],Pressure_[dbar],Depth_[m],QF,Temp_[°C],QF.1,Salinity_[psu],QF.2,Source,DOI,WOD-Cruise-ID,WOD-Cast-ID,gradient_[m/C],"autoqc_[0,1]",year,month,QF_trad,Salinity_gradient_s_d,Salinity_gradient_d_s
5282,G.O._SARS,0001,S,CTD,1990-01-17 11:00:00,0,31.216,70.401,0.0,0.0,0,3.82,0,34.38,0,ices,-999,-999,-999,-999.0,0,1990,1,0,-999.0,-999.0
5282,G.O._SARS,0001,S,CTD,1990-01-17 11:00:00,0,31.216,70.401,5.0,4.95,0,3.81,0,34.381,0,ices,-999,-999,-999,-495.0,0,1990,1,0,0.00020202020201973118,4950.000000011537
5282,G.O._SARS,0001,S,CTD,1990-01-17 11:00:00,0,31.216,70.401,10.0,9.9,0,3.809,0,34.382,0,ices,-999,-999,-999,-4950.0,0,1990,1,0,0.00020202020201973118,4950.000000011537
5282,G.O._SARS,0001,S,CTD,1990-01-17 11:00:00,0,31.216,70.401,15.0,14.85,0,3.814,0,34.38,0,ices,-999,-999,-999,990.0,0,1990,1,0,-0.00040404040403946246,-2475.000000005768
5282,G.O._SARS,0001,S,CTD,1990-01-17 11:00:00,0,31.216,70.401,20.0,19.8,0,3.855,0,34.376,0,ices,-999,-999,-999,120.732,0,1990,1,0,-0.0008080808080817955,-1237.499999998488
5282,G.O._SARS,0001,S,CTD,1990-01-17 11:00:00,0,31.216,70.401,25.0,24.74,0,3.882,0,34.375,0,ices,-999,-999,-999,182.963,0,1990,1,0,-0.00020242914979709916,-4940.000000011511
5282,G.O._SARS,0001,S,CTD,1990-01-17 11:00:00,0,31.216,70.401,30.0,29.69,0,3.885,0,34.372,0,ices,-999,-999,-999,1650.0,0,1990,1,0,-0.0006060606060606287,-1649.9999999999384
5282,G.O._SARS,0001,S,CTD,1990-01-17 11:00:00,0,31.216,70.401,35.0,34.64,0,3.896,0,34.373,0,ices,-999,-999,-999,450.0,0,1990,1,0,0.00020202020201973123,4950.000000011536
5282,G.O._SARS,0001,S,CTD,1990-01-17 11:00:00,0,31.216,70.401,40.0,39.59,0,3.896,0,34.372,0,ices,-999,-999,-999,-999.0,0,1990,1,0,-0.00020202020201973107,-4950.00000001154
5282,G.O._SARS,0001,S,CTD,1990-01-17 11:00:00,0,31.216,70.401,46.0,45.53,0,3.898,0,34.373,0,ices,-999,-999,-999,2970.0,0,1990,1,0,0.00016835016834977607,5940.000000013842
5282,G.O._SARS,0001,S,CTD,1990-01-17 11:00:00,0,31.216,70.401,51.0,50.48,0,3.894,0,34.373,0,ices,-999,-999,-999,-1237.5,0,1990,1,0,0.0,-999.0
5282,G.O._SARS,0001,S,CTD,1990-01-17 11:00:00,0,31.216,70.401,56.0,55.42,0,3.899,0,34.372,0,ices,-999,-999,-999,988.0,0,1990,1,0,-0.0002024291497970989,-4940.000000011518
5282,G.O._SARS,0001,S,CTD,1990-01-17 11:00:00,0,31.216,70.401,61.0,60.37,0,3.901,0,34.373,0,ices,-999,-999,-999,2475.0,0,1990,1,0,0.00020202020201973137,4950.000000011532
5282,G.O._SARS,0001,S,CTD,1990-01-17 11:00:00,0,31.216,70.401,66.0,65.32,0,3.89,0,34.372,0,ices,-999,-999,-999,-450.0,0,1990,1,0,-0.00020202020201973137,-4950.000000011532
5282,G.O._SARS,0001,S,CTD,1990-01-17 11:00:00,0,31.216,70.401,71.0,70.27,0,3.887,0,34.373,0,ices,-999,-999,-999,-1650.0,0,1990,1,0,0.00020202020201973107,4950.00000001154
5282,G.O._SARS,0001,S,CTD,1990-01-17 11:00:00,0,31.216,70.401,76.0,75.21,0,3.892,0,34.373,0,ices,-999,-999,-999,988.0,0,1990,1,0,0.0,-999.0
5282,G.O._SARS,0001,S,CTD,1990-01-17 11:00:00,0,31.216,70.401,81.0,80.16,0,3.89,0,34.373,0,ices,-999,-999,-999,-2475.0,0,1990,1,0,0.0,-999.0
5282,G.O._SARS,0001,S,CTD,1990-01-17 11:00:00,0,31.216,70.401,86.0,85.11,0,3.892,0,34.373,0,ices,-999,-999,-999,2475.0,0,1990,1,0,0.0,-999.0
5282,G.O._SARS,0001,S,CTD,1990-01-17 11:00:00,0,31.216,70.401,91.0,90.06,0,3.869,0,34.374,0,ices,-999,-999,-999,-215.217,0,1990,1,0,0.00020202020202116653,4949.999999976368
5282,G.O._SARS,0001,S,CTD,1990-01-17 11:00:00,0,31.216,70.401,96.0,95.0,0,3.865,0,34.373,0,ices,-999,-999,-999,-1235.0,0,1990,1,0,-0.00020242914979853752,-4939.99999997641
5282,G.O._SARS,0001,S,CTD,1990-01-17 11:00:00,0,31.216,70.401,101.0,99.95,0,3.864,0,34.374,0,ices,-999,-999,-999,-4950.0,0,1990,1,0,0.00020202020202116653,4949.999999976368
5282,G.O._SARS,0001,S,CTD,1990-01-17 11:00:00,0,31.216,70.401,106.0,104.9,0,3.848,0,34.374,0,ices,-999,-999,-999,-309.375,0,1990,1,0,0.0,-999.0
5282,G.O._SARS,0001,S,CTD,1990-01-17 11:00:00,0,31.216,70.401,111.0,109.84,0,3.848,0,34.375,0,ices,-999,-999,-999,-999.0,0,1990,1,0,0.00020242914979709916,4940.000000011511
5282,G.O._SARS,0001,S,CTD,1990-01-17 11:00:00,0,31.216,70.401,116.0,114.79,0,3.844,0,34.377,0,ices,-999,-999,-999,-1237.5,0,1990,1,0,0.0004040404040408976,2474.999999996977
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,0.0,0.0,0,4.811,0,34.813,0,ices,-999,-999,-999,-999.0,0,1990,1,0,-999.0,-999.0
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,10.0,9.9,0,4.808,0,34.817,0,ices,-999,-999,-999,-3300.0,0,1990,1,0,0.0004040404040401801,2475.000000001372
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,15.0,14.85,0,4.819,0,34.822,0,ices,-999,-999,-999,450.0,0,1990,1,0,0.001010101010101527,989.9999999994934
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,20.0,19.79,0,4.868,0,34.843,0,ices,-999,-999,-999,100.816,0,1990,1,0,0.004251012145749149,235.2380952380863
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,25.0,24.74,0,4.911,0,34.861,0,ices,-999,-999,-999,115.116,0,1990,1,0,0.0036363636363623392,275.0000000000981
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,30.0,29.69,0,4.907,0,34.868,0,ices,-999,-999,-999,-1237.5,0,1990,1,0,0.001414141414142424,707.1428571423522
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,35.0,34.64,0,4.892,0,34.874,0,ices,-999,-999,-999,-330.0,0,1990,1,0,0.0012121212121212583,824.9999999999686
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,40.0,39.59,0,4.864,0,34.874,0,ices,-999,-999,-999,-176.786,0,1990,1,0,0.0,-999.0
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,46.0,45.52,0,4.854,0,34.88,0,ices,-999,-999,-999,-593.0,0,1990,1,0,0.0010118043844857046,988.3333333332959
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,51.0,50.47,0,4.854,0,34.882,0,ices,-999,-999,-999,-999.0,0,1990,1,0,0.00040404040403946274,2475.000000005766
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,56.0,55.42,0,4.859,0,34.884,0,ices,-999,-999,-999,990.0,0,1990,1,0,0.0004040404040408976,2474.999999996977
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,61.0,60.37,0,4.863,0,34.885,0,ices,-999,-999,-999,1237.5,0,1990,1,0,0.00020202020201973137,4950.000000011532
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,66.0,65.31,0,4.864,0,34.885,0,ices,-999,-999,-999,4940.0,0,1990,1,0,0.0,-999.0
5283,G.O._SARS,0058,S,CTD,1990-01-30 02:00:00,0,25.334,71.833,71.0,70.26,0,4.922,0,34.902,0,ices,-999,-999,-999,85.3448,0,1990,1,0,0.003434343434344041,291.17647058818386
