Prof_no,Cruise,Station,Platform,Type,yyyy-mm-ddThh:mm,QF_time,Longitude_[deg],Latitude_[deg],Pressure_[dbar],Depth_[m],QF,Temp_[°C],QF.1,Salinity_[psu],QF.2,Source,DOI,WOD-Cruise-ID,WOD-Cast-ID,d/d_Depth_Temp_[°C_m^-1],d/d_Temp_Depth_[m_°C^-1],QF_trad,d/d_Depth_Dens_[kg_m^-4]
490,G.O._SARS,0158,S,B,1980-01-29T13:00:00,0,27.035,72.692,0.0,0.0,0,3.83,0,34.956,0,ices,NAN,NAN,NAN,NAN,NAN,0,NAN
490,G.O._SARS,0158,S,B,1980-01-29T13:00:00,0,27.035,72.692,5.0,4.95,0,3.84,0,34.955,0,ices,NAN,NAN,NAN,0.002,495.0,0,-0.0018
490,G.O._SARS,0158,S,B,1980-01-29T13:00:00,0,27.035,72.692,10.0,9.9,0,3.83,0,34.958,0,ices,NAN,NAN,NAN,-0.002,-495.0,0,0.0035
490,G.O._SARS,0158,S,B,1980-01-29T13:00:00,0,27.035,72.692,15.0,14.85,0,3.83,0,34.957,0,ices,NAN,NAN,NAN,0.0,NAN,0,-0.0008
490,G.O._SARS,0158,S,B,1980-01-29T13:00:00,0,27.035,72.692,20.0,19.79,0,3.83,0,34.952,0,ices,NAN,NAN,NAN,0.0,NAN,0,-0.0039
490,G.O._SARS,0158,S,B,1980-01-29T13:00:00,0,27.035,72.692,25.0,24.74,0,3.85,0,34.957,0,ices,NAN,NAN,NAN,0.004,247.5,0,0.002
490,G.O._SARS,0158,S,B,1980-01-29T13:00:00,0,27.035,72.692,30.0,29.69,0,3.86,0,34.957,0,ices,NAN,NAN,NAN,0.002,495.0,0,-0.001
490,G.O._SARS,0158,S,B,1980-01-29T13:00:00,0,27.035,72.692,35.0,34.64,0,3.86,0,34.958,0,ices,NAN,NAN,NAN,0.0,NAN,0,0.0008
490,G.O._SARS,0158,S,B,1980-01-29T13:00:00,0,27.035,72.692,40.0,39.59,0,3.86,0,34.961,0,ices,NAN,NAN,NAN,0.0,NAN,0,0.0024
490,G.O._SARS,0158,S,B,1980-01-29T13:00:00,0,27.035,72.692,45.0,44.53,0,3.86,0,34.964,0,ices,NAN,NAN,NAN,0.0,NAN,0,0.0024
490,G.O._SARS,0158,S,B,1980-01-29T13:00:00,0,27.035,72.692,51.0,50.47,0,3.88,0,34.979,0,ices,NAN,NAN,NAN,0.0034,297.0,0,0.0099
490,G.O._SARS,0158,S,B,1980-01-29T13:00:00,0,27.035,72.692,56.0,55.42,0,3.88,0,34.975,0,ices,NAN,NAN,NAN,0.0,NAN,0,-0.0031
490,G.O._SARS,0158,S,B,1980-01-29T13:00:00,0,27.035,72.692,61.0,60.36,0,3.88,0,34.973,0,ices,NAN,NAN,NAN,0.0,NAN,0,-0.0016
490,G.O._SARS,0158,S,B,1980-01-29T13:00:00,0,27.035,72.692,66.0,65.31,0,3.88,0,34.976,0,ices,NAN,NAN,NAN,0.0,NAN,0,0.0024
